Date,Revenue,COGS
2023-01-01,2172705.840612011,2064070.5485814104
2023-01-02,1403236.6271181637,1276461.647700055
2023-01-03,1124408.8099968834,993073.049593115
2023-01-04,1174390.0857380084,1012584.0997335967
2023-01-05,1215047.2896772611,1068242.6483088064
2023-01-06,1295694.7132928707,1113552.7878150027
2023-01-07,1374941.6555604087,1179708.5835377036
2023-01-08,1621900.054670385,1396763.6298159042
2023-01-09,1786327.431037366,1537885.6156809705
2023-01-10,1828566.5381100974,1565714.2801043876
2023-01-11,1759190.0083099443,1477268.6228127833
2023-01-12,1714405.2493467836,1457999.9720363067
2023-01-13,1761389.6718830918,1509234.6383701114
2023-01-14,1791218.8173708613,1500230.7553067864
2023-01-15,1894659.9166506669,1605907.7649058318
2023-01-16,2014730.1436753215,1678477.7123335046
2023-01-17,2038426.3591465196,1711115.0116504882
2023-01-18,1978329.9873455022,1636338.2541628978
2023-01-19,1873505.7139055645,1608629.5819161567
2023-01-20,1910441.861140477,1618952.471376814
2023-01-21,2001687.3091678163,1649812.4042925432
2023-01-22,2171717.31845603,1813552.479553738
2023-01-23,2251748.809124979,1867317.9984945008
2023-01-24,2276167.4184362786,1861292.5603953984
2023-01-25,2274489.713611005,1856027.2151186927
2023-01-26,2403663.5296929507,2009758.273873216
2023-01-27,2676676.648748745,2251517.4485301543
2023-01-28,3200272.484629526,2687002.903142055
2023-01-29,3449689.9241740657,2898964.7686889283
2023-01-30,3406558.3454694883,2828092.0695655444
2023-01-31,3145711.0936662415,2620430.475179758
2023-02-01,2545382.2711352957,2186266.294300644
2023-02-02,1781006.5292428455,1503274.1253957725
2023-02-03,1557732.4735028124,1314919.068713151
2023-02-04,1679362.1698886899,1422766.3994510002
2023-02-05,1833330.152118305,1593722.4990512556
2023-02-06,1932574.3191404068,1644151.4189648135
2023-02-07,1994270.3028939026,1719628.7388570886
2023-02-08,2031810.068678768,1738035.8146356689
2023-02-09,1996924.5826879987,1693409.0263253865
2023-02-10,2132455.7642714963,1802075.3503537911
2023-02-11,2266075.315000059,1899943.4832875344
2023-02-12,2497378.770287796,2076923.977522312
2023-02-13,2682818.589873503,2179311.672290976
2023-02-14,2822191.034910259,2386242.7911970224
2023-02-15,2778583.5682169753,2298570.57307065
2023-02-16,2712911.4750771513,2339234.602334643
2023-02-17,2725295.1793354284,2356414.7097762637
2023-02-18,2805564.1093363417,2414494.2372834766
2023-02-19,3042475.083323893,2599667.3569896854
2023-02-20,3190118.471246261,2733241.5677582896
2023-02-21,3147657.7911830926,2742438.6829275386
2023-02-22,3356650.965130289,2907164.3100146167
2023-02-23,3416966.3831663886,3060350.965588037
2023-02-24,3538300.577331597,3136756.094548451
2023-02-25,3970980.5083437217,3514953.4391293577
2023-02-26,4297657.40957936,3727803.9885771684
2023-02-27,4332906.858744252,3765633.0537279
2023-02-28,3932532.2722343626,3425138.0024176855
2023-03-01,2877230.7795335455,2402915.1117343316
2023-03-02,1721314.8671708964,1507640.2735699466
2023-03-03,1434820.4796106347,1215469.6101215084
2023-03-04,1747071.6833529796,1419607.4494301425
2023-03-05,2078108.2056434783,1724015.868684197
2023-03-06,2511748.610034889,2062904.736181783
2023-03-07,2734622.8374458356,2225649.6665843735
2023-03-08,3008846.713299657,2551461.329557853
2023-03-09,3003245.991451018,2610061.622093608
2023-03-10,3065661.398558673,2601593.488149371
2023-03-11,3384765.861980898,2843154.8661073376
2023-03-12,3925340.7159016174,3253586.522067226
2023-03-13,4173131.866178005,3513613.0886769043
2023-03-14,4453812.342561737,3706419.826009908
2023-03-15,4656471.015171984,3850768.701610458
2023-03-16,4569288.796368862,3789985.2121587726
2023-03-17,4418543.643478937,3743385.107178039
2023-03-18,4392292.24432889,3792141.2079771776
2023-03-19,4311825.312037898,3746274.9511633976
2023-03-20,4371530.745656855,3933651.2514725532
2023-03-21,4443644.887866717,4035151.69247407
2023-03-22,4798730.316925727,4339429.614783719
2023-03-23,4809018.235413552,4353335.788284653
2023-03-24,4397760.009863587,4017570.647465852
2023-03-25,4329524.566271953,3951182.5457940213
2023-03-26,4594161.820009947,4101185.564016575
2023-03-27,4940227.543270212,4480802.533337073
2023-03-28,5520468.523544907,5034492.922067541
2023-03-29,6662505.153692165,5819022.811926585
2023-03-30,8926590.898282077,7932468.266096108
2023-03-31,8244417.469643921,7479227.004233504
2023-04-01,7759634.599121083,7059633.458394904
2023-04-02,7098605.193659186,6677892.9270568825
2023-04-03,6191953.144306751,5711479.431164582
2023-04-04,2976244.926717301,2676455.4010151206
2023-04-05,2886471.6815989367,2555448.974197556
2023-04-06,3015029.6213608994,2735704.2405397277
2023-04-07,3053237.627016697,2746758.8039048696
2023-04-08,3314049.199276627,2910387.393916238
2023-04-09,3580460.703123959,3137381.5190316048
2023-04-10,3848915.80363121,3364594.2002060656
2023-04-11,4028213.4670904484,3596758.0317418166
2023-04-12,4349913.275976542,3883220.0398479253
2023-04-13,4302958.798666507,3862614.560271843
2023-04-14,4357425.647161882,3795078.621684065
2023-04-15,4345036.771289922,3715813.5349039463
2023-04-16,4537545.35912387,3791960.6112787575
2023-04-17,4593181.143739909,3840283.0054100677
2023-04-18,4707263.244426435,3884256.796441771
2023-04-19,4908597.360994527,4068646.7336303666
2023-04-20,4786318.937757321,4039744.7141522095
2023-04-21,4475640.031551709,3677742.0165726356
2023-04-22,4601126.591968458,3775122.358700863
2023-04-23,4798570.580599034,3886194.909546933
2023-04-24,4997898.121341673,4035019.3024737425
2023-04-25,5336799.979070444,4221644.739894259
2023-04-26,5606737.017589339,4460041.453932991
2023-04-27,5688287.1838721745,4641304.689885946
2023-04-28,6164423.900920698,5177278.1009978615
2023-04-29,7832528.394963313,6459176.754874786
2023-04-30,8194963.517728903,6660129.82473495
